chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL388978,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,466.5410000000003,4.354000000000003,4,2,4.0,0.4058424794083466,4,69.45,0,0,0,0.8711405,0.5696794,0.8294689,0.34108806,0.29420775,0.1970119,0.32537347,0.14604661,0.093977585,0.6865757,0.3865166,0.19417076,0.5453929,0.98474103,0.99569666,0.22760499,0.06000296,0.8081654,0.4751951,0.05824102,0.21462965,0.1864346,0.78925955,0.93032014,0.70803577,0.40276963,0.08805379,0.6800321,0.5217128,0.3195776,0.91093653,-5.1415997,0.9723099,10.173954,205.11804,-16.174553,2.8027024,2.8291564,97.33238,-5.3241377,10.745692,78.24253075571178,82.00351493848858,48.55887521968366,61.37082601054482,63.44463971880493,33.708260105448154,81.28295254833041,46.22144112478032,47.59226713532514,25.869947275922673,37.188049209138846,96.66080843585237,38.277680140597546,57.89103690685413,74.55184534270651,73.98945518453428,68.89279437609842,82.21441124780317,59.71880492091389,59.367311072056246,78.87521968365554,78.27768014059755,57.57469244288225,93.84885764499123,96.97715289982426,45.58875219683656,93.53251318101934,82.00351493848858,98.34797891036908,97.5395430579965,78.59402460456943,85.0615114235501,93.98945518453428,50.82601054481547,95.18453427065027,93.98945518453428,98.20738137082601,81.6871704745167,93.21616871704747,96.73110720562391,23.79613356766257,87.66256590509667,38.62917398945519,15.571177504393674,33.743409490333924,99.08611599297014,28.681898066783834,72.12653778558875,76.62565905096662,83.69068541300528,10.22847100175747,91.24780316344464
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,396.4950000000003,2.2785000000000006,6,2,4.0,0.47016975266866856,1,92.63,0,2,0,0.24980578,0.4098485,0.56661844,0.16074249,0.08166369,0.03773987,0.035092644,0.12768784,0.33260435,0.20942521,0.05948922,0.2570073,0.14929453,0.34598392,0.49391398,0.025150916,0.052349456,0.095429316,0.058504473,0.031153267,0.121368095,0.0049441727,0.22417505,0.06538151,0.1950945,0.025984477,0.013365139,0.0798137,0.05500135,0.40944856,0.62924135,-5.4212065,61.6214,60.424355,18.597885,-15.786799,2.3796964,2.5226095,85.87389,-3.6549988,11.421478,64.71001757469244,48.506151142355016,72.46045694200352,61.37082601054482,63.44463971880493,42.53075571177505,55.32513181019333,63.198594024604574,47.59226713532514,87.9261862917399,37.188049209138846,54.27065026362039,26.432337434094904,20.38664323374341,62.53075571177505,48.33040421792619,18.558875219683657,50.158172231985944,55.53602811950791,78.91036906854131,27.662565905096663,51.95079086115994,69.94727592267137,61.86291739894553,46.467486818980674,15.465729349736382,71.63444639718806,78.13708260105449,70.68541300527241,66.85413005272409,64.63971880492092,66.74868189806679,45.377855887521974,23.33919156414763,48.54130052724078,60.878734622144115,68.01405975395431,46.5377855887522,61.30052724077329,61.93321616871705,35.289982425307564,68.78734622144113,25.90509666080844,70.72056239015818,75.21968365553603,55.81722319859403,30.509666080843587,45.58875219683656,71.52899824253076,62.49560632688929,39.26186291739895,92.05623901581723
CHEMBL3648110,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br,444.35500000000013,2.5618700000000008,8,5,4.0,0.4229523180358263,3,131.22,0,0,0,0.25025785,0.258444,0.7100329,0.13189021,0.09224149,0.09305532,0.10163182,0.07216456,0.1311157,0.305779,0.1428851,0.24063139,0.46658373,0.7403218,0.7877241,0.043686055,0.07302383,0.27034116,0.122495964,0.05541141,0.12601705,0.019138657,0.19408968,0.052604645,0.22927086,0.08206342,0.039906085,0.14920224,0.2370702,0.21930476,0.46718377,-6.0637903,9.141413,10.593702,61.70867,-23.612701,2.1382318,1.3354334,83.148,-3.2132854,13.3691845,74.51669595782074,53.5676625659051,84.51669595782074,91.493848857645,63.44463971880493,36.02811950790861,76.60808435852373,81.75746924428823,47.59226713532514,25.869947275922673,37.188049209138846,54.376098418277685,16.098418277680143,34.58699472759227,59.613356766256594,50.474516695957824,35.04393673110721,65.97539543057997,38.383128295254835,65.20210896309315,38.03163444639719,63.198594024604574,66.81898066783832,90.75571177504395,68.29525483304043,22.073813708260108,81.6871704745167,86.36203866432338,85.72934973637962,78.5237258347979,77.36379613356767,68.2249560632689,67.34622144112478,22.00351493848858,46.39718804920914,65.20210896309315,83.09314586994728,67.7328646748682,69.56063268892795,87.10017574692444,13.181019332161688,60.84358523725835,13.005272407732866,24.74516695957821,34.235500878734626,86.50263620386644,10.896309314586995,30.544815465729354,50.68541300527241,59.22671353251319,47.697715289982426,94.37609841827769
CHEMBL102926,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,418.5010000000002,3.1446200000000015,7,2,4.0,0.45444408336851766,1,87.81,0,0,0,0.42408258,0.4871902,0.9342945,0.31602296,0.024828527,0.12756953,0.011986546,0.2619041,0.15876472,0.6299418,0.36602342,0.1827603,0.726899,0.9124672,0.9937061,0.079988085,0.07823633,0.65428364,0.09223666,0.034902323,0.17943043,0.0147103295,0.7666362,0.28056294,0.30230385,0.23349304,0.01965085,0.11605444,0.258244,0.14677681,0.88379157,-5.297461,19.840519,7.4764266,43.80291,-16.904612,2.332457,1.5432924,82.350525,-3.2909672,14.278699,69.87697715289983,63.16344463971881,79.85940246045695,61.37082601054482,63.44463971880493,40.597539543058,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,72.23198594024605,31.985940246045697,91.45869947275924,73.42706502636204,28.471001757469246,48.68189806678384,34.6572934973638,74.1652021089631,68.2249560632689,71.07205623901582,77.4340949033392,54.55184534270651,98.45342706502637,84.39367311072057,42.84710017574693,88.85764499121267,87.55711775043937,96.16871704745168,74.0597539543058,67.06502636203867,80.7029876977153,64.04217926186293,48.7170474516696,67.7328646748682,70.61511423550088,95.11423550087875,54.62214411247804,66.36203866432338,88.40070298769773,7.205623901581723,85.30755711775045,30.861159929701234,37.11775043936731,31.353251318101936,78.10193321616872,25.940246045694202,42.84710017574693,54.34094903339192,58.34797891036907,46.010544815465735,95.64147627416521
CHEMBL73303,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,366.40600000000006,2.1822999999999997,6,2,4.0,0.5719011043903953,0,115.27,0,0,0,0.1416804,0.41264662,0.90605676,0.48931092,0.026753161,0.24936716,0.046306606,0.05730468,0.06558269,0.30071622,0.24279313,0.44450426,0.45994392,0.9889778,0.98916996,0.027252633,0.055119324,0.5430759,0.07094754,0.017928679,0.1732099,0.0063080774,0.41858968,0.036667593,0.24350217,0.099782765,0.015435982,0.10425041,0.17743823,0.11864543,0.42993465,-5.4396973,32.85716,28.31947,45.065544,-17.26828,2.0814247,2.4043956,91.985855,-3.956904,1.2007926,57.469244288224964,47.205623901581724,72.46045694200352,61.37082601054482,63.44463971880493,56.59050966608085,22.601054481546576,76.3444639718805,47.59226713532514,25.869947275922673,37.188049209138846,36.37961335676626,26.502636203866434,81.30052724077329,80.8084358523726,30.017574692442885,79.78910369068542,54.516695957820744,33.00527240773287,53.427065026362044,37.609841827768015,70.75571177504395,90.36906854130054,90.33391915641477,97.78558875219684,39.156414762741655,73.39191564147627,79.89455184534272,94.23550087873463,69.45518453427066,51.52899824253076,79.68365553602813,49.701230228471005,30.68541300527241,42.95254833040422,66.25659050966608,85.76449912126539,49.384885764499124,65.09666080843586,82.39015817223199,4.780316344463972,59.08611599297013,25.483304042179263,51.31810193321618,52.89982425307558,78.94551845342707,24.42882249560633,27.48681898066784,68.92794376098419,72.72407732864676,33.32161687170475,48.1195079086116
CHEMBL190446,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,386.4550000000001,4.189700000000003,3,2,4.0,0.6901267824900046,1,78.09,0,0,0,0.15760683,0.423249,0.8083998,0.16900533,0.77238864,0.31690872,0.80731153,0.067300364,0.14853808,0.59388345,0.74012125,0.15084071,0.13423166,0.9327158,0.999401,0.01989202,0.0401152,0.30770117,0.32251745,0.0942031,0.2552057,0.11710352,0.77471864,0.7857574,0.5075873,0.104929425,0.11366179,0.7210704,0.1989195,0.223097,0.6254269,-4.9726133,21.418682,25.065235,37.63374,-15.599504,3.0219665,3.1284962,97.02826,-5.3454833,0.83449095,62.14411247803164,79.78910369068542,32.653778558875224,61.37082601054482,63.44463971880493,73.28646748681899,55.32513181019333,52.79437609841828,47.59226713532514,25.869947275922673,37.188049209138846,39.156414762741655,27.31107205623902,52.44288224956064,62.98769771528999,93.77855887521969,89.13884007029878,96.62565905096662,36.48506151142355,67.31107205623903,66.88927943760984,89.38488576449913,45.9402460456942,59.156414762741655,87.5219683655536,60.421792618629176,65.90509666080844,69.3145869947276,87.20562390158173,93.21616871704747,85.90509666080844,87.97891036906854,89.73637961335677,49.52548330404218,88.75219683655537,83.9718804920914,86.50263620386644,85.79964850615114,94.20035149384887,84.60456942003516,13.462214411247805,68.64674868189807,47.6274165202109,39.26186291739895,49.63093145869948,74.55184534270651,31.493848857644995,82.8822495606327,81.792618629174,83.05799648506152,10.087873462214413,44.11247803163445
CHEMBL192602,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCNC2=O)cc1,339.39900000000006,2.5589000000000004,3,3,4.0,0.781816924836842,1,90.12,0,0,0,0.16163602,0.45376953,0.86580026,0.020521484,0.20114395,0.25490707,0.18319204,0.04891319,0.01832798,0.43608084,0.15126812,0.12395158,0.11129143,0.86505777,0.99598724,0.0137885865,0.029006932,0.06424963,0.051170368,0.025988717,0.11000508,0.031518146,0.53525084,0.10319891,0.15352139,0.026587183,0.026381847,0.09342883,0.06847526,0.24709621,0.20025408,-5.161823,2.1471229,-1.2945286,18.0993,-16.79855,2.7951398,1.6148351,78.57326,-4.032776,1.1029975,51.35325131810194,53.49736379613357,32.653778558875224,78.20738137082601,63.44463971880493,86.4323374340949,55.32513181019333,61.30052724077329,47.59226713532514,25.869947275922673,37.188049209138846,39.613356766256594,29.630931458699475,67.41652021089631,37.3286467486819,65.16695957820738,80.77328646748683,74.41124780316345,29.666080843585238,33.708260105448154,49.10369068541301,63.79613356766257,38.17223198594025,53.88400702987698,78.20738137082601,46.151142355008794,56.27416520210897,54.97363796133568,66.25659050966608,63.90158172231987,60.17574692442883,61.61687170474517,74.1652021089631,35.571177504393674,53.18101933216169,55.18453427065027,68.36555360281196,60.00000000000001,63.40949033391916,65.83479789103691,15.289982425307558,42.284710017574696,37.53954305799649,16.660808435852374,23.09314586994728,55.07908611599297,26.326889279437612,71.52899824253076,55.43057996485062,54.55184534270651,31.77504393673111,46.783831282952555
CHEMBL1964259,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCOCCO)cc1,460.53700000000026,1.9886000000000004,8,4,4.0,0.2838035707003021,0,129.65,0,2,0,0.6038405,0.35160244,0.71326685,0.36227226,0.4476153,0.24874747,0.66764516,0.07077984,0.11724548,0.56343025,0.6548276,0.35101634,0.19031525,0.98146325,0.9846775,0.06181533,0.038462587,0.51303685,0.31310338,0.05932211,0.13444468,0.1030315,0.6468217,0.49202913,0.6011882,0.17024605,0.13692005,0.55108446,0.34118453,0.44414884,0.53196883,-5.2677903,37.03591,35.076202,77.206314,-20.23048,2.199797,2.5377414,94.92272,-4.8770695,6.223678,77.5395430579965,44.39367311072056,84.51669595782074,86.90685413005274,63.44463971880493,18.242530755711776,22.601054481546576,81.30052724077329,47.59226713532514,87.9261862917399,37.188049209138846,86.11599297012303,22.24956063268893,35.04393673110721,75.46572934973639,83.16344463971882,79.5079086115993,94.1652021089631,37.85588752196837,63.057996485061516,62.98769771528999,87.06502636203867,83.19859402460457,68.78734622144113,95.99297012302286,37.04745166959579,86.0456942003515,67.7328646748682,93.63796133567664,92.65377855887523,78.87521968365554,70.68541300527241,88.33040421792619,41.019332161687174,77.5395430579965,89.84182776801407,92.33743409490334,88.26010544815466,89.63093145869948,92.23198594024605,39.68365553602812,64.63971880492092,32.196836555360285,54.76274165202109,58.24253075571178,91.35325131810194,16.55536028119508,34.86818980667839,71.77504393673111,78.55887521968366,16.30931458699473,79.43760984182778
CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,394.36300000000006,1.217999999999999,7,3,4.0,0.6027885397158542,0,145.98999999999998,0,0,0,0.14404151,0.41505805,0.8682939,0.28701895,0.29563296,0.35112292,0.49849725,0.04757991,0.09381715,0.37997377,0.24984536,0.45184976,0.17063335,0.98478633,0.98090565,0.017209848,0.039445043,0.23004436,0.09032537,0.02362779,0.13065405,0.018916136,0.47860488,0.19613804,0.2616841,0.03111277,0.016499316,0.2849273,0.11549379,0.21897347,0.35751134,-5.2335567,21.253675,30.801462,27.610357,-16.99641,2.418782,1.8303798,84.55311,-4.0784354,-1.5091517,64.4639718804921,34.340949033391915,79.85940246045695,78.20738137082601,63.44463971880493,60.562390158172235,22.601054481546576,84.99121265377856,47.59226713532514,25.869947275922673,37.188049209138846,36.73110720562391,26.713532513181022,68.08435852372584,71.9859402460457,74.02460456942003,92.33743409490334,89.77152899824254,29.384885764499124,59.332161687170476,44.288224956063274,71.17750439367312,90.96660808435853,65.79964850615114,96.97715289982426,36.30931458699473,62.284710017574696,68.7170474516696,83.16344463971882,73.81370826010546,58.418277680140605,69.66608084358525,67.10017574692444,33.145869947275926,61.93321616871705,67.69771528998243,70.36906854130054,51.07205623901582,78.13708260105449,75.2548330404218,13.181019332161688,55.11423550087874,34.059753954305805,38.98066783831283,55.04393673110721,66.5377855887522,25.65905096660809,48.26010544815466,59.050966608084366,60.80843585237259,30.615114235500883,21.827768014059757
CHEMBL490481,O=C(Cc1ccc(Cc2cccs2)cc1)Nc1cc(C2CC2)[nH]n1,337.44800000000015,4.120600000000001,3,2,4.0,0.7106695267890724,0,57.78,0,0,0,0.26495022,0.65016913,0.68933713,0.61734605,0.93119735,0.21438523,0.8704858,0.100444615,0.5160769,0.67436075,0.89228785,0.12435633,0.1187406,0.80856496,0.99989337,0.026828434,0.027623406,0.42038545,0.5003424,0.14054951,0.2914943,0.121466205,0.8818153,0.76543343,0.64424574,0.11412724,0.31240946,0.7830681,0.24491927,0.4440534,0.7386787,-4.8765407,41.145287,30.92521,28.961506,-12.850321,2.924686,3.75705,101.221924,-5.359874,2.141167,50.896309314587,78.6291739894552,32.653778558875224,61.37082601054482,63.44463971880493,76.73110720562391,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,56.44991212653779,44.25307557117751,31.985940246045697,84.60456942003516,97.82073813708261,73.0755711775044,97.64499121265379,47.732864674868196,85.90509666080844,77.22319859402461,94.58699472759227,38.242530755711776,55.50087873462215,73.1810193321617,73.60281195079087,72.79437609841828,52.93497363796134,91.03690685413007,97.78558875219684,90.72056239015818,90.08787346221442,90.08787346221442,62.14411247803164,87.87346221441126,91.70474516695958,87.76801405975397,95.74692442882251,96.16871704745168,87.6274165202109,39.68365553602812,74.48154657293497,54.20035149384886,57.750439367311074,55.11423550087874,67.83831282952549,48.75219683655536,78.80492091388402,91.81019332161688,90.93145869947277,9.91212653778559,56.41476274165203
